In_Plane_Distance_vox,Cumulative_Fraction
0.014280408250929362,0.026353421859039838
0.014374315646937556,0.026557711950970377
0.014399781181398178,0.02676200204290092
0.01442144490576359,0.02696629213483146
0.014436017231687095,0.027170582226762004
0.014484456522796736,0.027374872318692543
0.014508373886838606,0.027579162410623085
0.01452432245621248,0.027783452502553627
0.014808444345843857,0.027987742594484166
0.015020921548850158,0.02819203268641471
0.015077650386593144,0.02839632277834525
0.015107570125540152,0.028600612870275793
0.015209635954881614,0.028804902962206332
0.015320554197968288,0.029009193054136875
0.015348861541575285,0.029213483146067417
0.015405065140552062,0.029417773237997956
0.015421634860186677,0.0296220633299285
0.015492476368395363,0.02982635342185904
0.015527544409479638,0.03003064351378958
0.015540196614718829,0.030234933605720122
0.01554974385293955,0.030439223697650664
0.015556636244401305,0.030643513789581207
0.015633196829730845,0.030847803881511746
0.015649290128107844,0.031052093973442288
0.015717841465581535,0.03125638406537283
0.015720259350922545,0.03146067415730337
0.01575277065564355,0.031664964249233915
0.015844492708825406,0.03186925434116445
0.015844651643155787,0.03207354443309499
0.015848206547472803,0.032277834525025535
0.015865271490497664,0.03248212461695608
0.015865499532766194,0.03268641470888662
0.01594547698208022,0.03289070480081716
0.015952177713700413,0.033094994892747705
0.01605290461587399,0.03329928498467824
0.016178884684588325,0.03350357507660878
0.01618276488998246,0.033707865168539325
0.016285992919302144,0.03391215526046987
0.016402195497519267,0.03411644535240041
0.016402794167324698,0.03432073544433095
0.01641358423293221,0.034525025536261494
0.01650302710388914,0.03472931562819203
0.01652968780706066,0.03493360572012257
0.016580572683254437,0.035137895812053115
0.016604640920606203,0.03534218590398366
0.016625464024702313,0.0355464759959142
0.01671248030760404,0.03575076608784474
0.016769369990725636,0.035955056179775284
0.016782094814289866,0.03615934627170582
0.016842076410909755,0.03636363636363636
0.016868888451914713,0.036567926455566904
0.017004997595503557,0.03677221654749745
0.017017783825533525,0.03697650663942799
0.017054968905670518,0.03718079673135853
0.017113451985293977,0.037385086823289074
0.017126360217713257,0.03758937691521961
0.017146365215707702,0.03779366700715015
0.017184772265821945,0.037997957099080694
0.017255879422430502,0.038202247191011236
0.01725862476103364,0.03840653728294178
0.017263283762741253,0.03861082737487232
0.01726830695585712,0.03881511746680286
0.01732011896346136,0.0390194075587334
0.01739843909653539,0.03922369765066394
0.017404978909583185,0.039427987742594484
0.01750931417787385,0.039632277834525026
0.017558981477025677,0.03983656792645557
0.01766772693096545,0.04004085801838611
0.01767236952412017,0.04024514811031665
0.01774905686605796,0.04044943820224719
0.01775710414123294,0.04065372829417773
0.0177707896294092,0.04085801838610827
0.017804847830850064,0.041062308478038816
0.01784633849505812,0.04126659856996936
0.017846372161743635,0.0414708886618999
0.017848416813977402,0.041675178753830436
0.017860953050400117,0.04187946884576098
0.017903157936728403,0.04208375893769152
0.017908225635783624,0.04228804902962206
0.01793495920175339,0.042492339121552605
0.017937503323257824,0.04269662921348315
0.017939478447796805,0.04290091930541369
0.017941015540547153,0.043105209397344225
0.01805235003501266,0.04330949948927477
0.018097703071167634,0.04351378958120531
0.018099093808065146,0.04371807967313585
0.018099425714970783,0.043922369765066395
0.018099458712162845,0.04412665985699694
0.018189418154283654,0.04433094994892748
0.018264447814613796,0.044535240040858015
0.01828197996014101,0.04473953013278856
0.018295637433476748,0.0449438202247191
0.01832270982992633,0.04514811031664964
0.018333141939355944,0.045352400408580185
0.01833520574717343,0.04555669050051073
0.01834149007197129,0.04576098059244127
0.018400942126353022,0.045965270684371805
0.018449090489579763,0.04616956077630235
0.018490907520358906,0.04637385086823289
0.018519460555622792,0.04657814096016343
0.018618816044244608,0.046782431052093974
0.018680848538103128,0.04698672114402452
0.018683432825226443,0.04719101123595506
0.018701862630170422,0.047395301327885594
0.018743208225473002,0.04759959141981614
0.018768267671650473,0.04780388151174668
0.01877998819131114,0.04800817160367722
0.018830902598740516,0.048212461695607764
0.018912025302242383,0.048416751787538306
0.01899338341581418,0.04862104187946885
0.01905268259454706,0.048825331971399384
0.01908872096939155,0.049029622063329927
0.019106167901567075,0.04923391215526047
0.019138467116002256,0.04943820224719101
0.019142062115771533,0.049642492339121554
0.019147272015322125,0.049846782431052096
0.019154167603771626,0.05005107252298264
0.019194916518624733,0.050255362614913174
0.01922702291030128,0.050459652706843716
0.019268863700248898,0.05066394279877426
0.019318198871335526,0.0508682328907048
0.019373974811447165,0.05107252298263534
0.019455194460708237,0.051276813074565886
0.019485802163993225,0.05148110316649643
0.01949294120758428,0.051685393258426963
0.019545559843033057,0.051889683350357506
0.01955149544584454,0.05209397344228805
0.019618542959522596,0.05229826353421859
0.019642154575600045,0.05250255362614913
0.01966519604234773,0.052706843718079675
0.019718749814842465,0.05291113381001022
0.01975014123159514,0.05311542390194075
0.019778166486803597,0.053319713993871296
0.01983606523772301,0.05352400408580184
0.019848470487175644,0.05372829417773238
0.0199043678348228,0.05393258426966292
0.019917345408017085,0.054136874361593465
0.019962553433337513,0.05434116445352401
0.020093798388474932,0.05454545454545454
0.02010995837676918,0.054749744637385085
0.020112464229633687,0.05495403472931563
0.02011384935928368,0.05515832482124617
0.020178462725943938,0.05536261491317671
0.020179606907729266,0.055566905005107255
0.020183068737837487,0.0557711950970378
0.020215746170361072,0.05597548518896833
0.020221372355481285,0.056179775280898875
0.020257155490337922,0.05638406537282942
0.02025737806377673,0.05658835546475996
0.020284230912886416,0.0567926455566905
0.02041724077765113,0.056996935648621044
0.02042506827614261,0.05720122574055159
0.020442085764905707,0.05740551583248212
0.020528039099984467,0.057609805924412665
0.02054592773037536,0.05781409601634321
0.020640675763020526,0.05801838610827375
0.020679797366305416,0.05822267620020429
0.020696803242733687,0.058426966292134834
0.02071161763921222,0.05863125638406537
0.02072626002334512,0.05883554647599591
0.020744771864245812,0.059039836567926454
0.020802641665267935,0.059244126659857
0.02086703430640685,0.05944841675178754
0.02087414594609021,0.05965270684371808
0.020894260675156234,0.059856996935648624
0.020919887428527194,0.06006128702757916
0.02099960185740763,0.0602655771195097
0.021015998503828674,0.060469867211440244
0.021032926262589142,0.060674157303370786
0.021042855119466054,0.06087844739530133
0.021051144115221857,0.06108273748723187
0.02107453721770842,0.06128702757916241
0.021099962188699316,0.06149131767109295
0.021136780446188948,0.06169560776302349
0.02115077159475999,0.061899897854954034
0.021174580660262125,0.062104187946884576
0.02118513145073397,0.06230847803881512
0.021200652168772698,0.06251276813074566
0.02127763379140385,0.0627170582226762
0.02128880986327338,0.06292134831460675
0.021347053241755842,0.06312563840653729
0.02147166885336616,0.06332992849846783
0.02150628248323393,0.06353421859039837
0.021612039959631218,0.0637385086823289
0.02161383433903894,0.06394279877425944
0.021639026756703296,0.06414708886618999
0.021664835483399984,0.06435137895812053
0.021714104207322733,0.06455566905005107
0.021741675774920904,0.06475995914198161
0.021769426385948032,0.06496424923391216
0.02177829549481931,0.0651685393258427
0.021801117195636193,0.06537282941777324
0.021829247107808564,0.06557711950970378
0.021940785843152347,0.06578140960163432
0.021943193271804877,0.06598569969356487
0.021943906922538815,0.06618998978549541
0.021968635386588078,0.06639427987742594
0.02198153820416279,0.06659856996935648
0.022004567820835784,0.06680286006128702
0.022015189284088722,0.06700715015321757
0.022077699805695378,0.06721144024514811
0.022088472744942588,0.06741573033707865
0.022162567858207718,0.06762002042900919
0.0223468807694172,0.06782431052093973
0.022357594825266867,0.06802860061287028
0.02236152728588836,0.06823289070480082
0.022388321696243683,0.06843718079673136
0.02239272752544331,0.0686414708886619
0.0224331812813293,0.06884576098059245
0.022437908301446884,0.06905005107252299
0.022455379507465494,0.06925434116445352
0.022480784450022148,0.06945863125638406
0.022492109140140232,0.0696629213483146
0.02250618735986257,0.06986721144024514
0.02259092051142921,0.07007150153217569
0.022634714602746867,0.07027579162410623
0.022646788107182604,0.07048008171603677
0.022682207831756288,0.07068437180796731
0.022685871472922527,0.07088866189989786
0.022691725001887226,0.0710929519918284
0.022731801397551127,0.07129724208375894
0.02273406980778657,0.07150153217568948
0.022735111577758583,0.07170582226762003
0.02274355148490872,0.07191011235955057
0.022818152831039426,0.0721144024514811
0.022894879134004252,0.07231869254341164
0.02293277054590502,0.07252298263534218
0.02295107194747014,0.07272727272727272
0.022960646934062058,0.07293156281920327
0.022964947787717672,0.07313585291113381
0.02299048198152363,0.07334014300306435
0.023028145125741542,0.0735444330949949
0.02302996437373463,0.07374872318692544
0.023091289518406,0.07395301327885598
0.023135262764827608,0.07415730337078652
0.023143362749860785,0.07436159346271706
0.02316347650448342,0.0745658835546476
0.023209720849883517,0.07477017364657815
0.023248103156474187,0.07497446373850868
0.023288651012664214,0.07517875383043922
0.023306968011203237,0.07538304392236976
0.023340401753906732,0.0755873340143003
0.023445003917830394,0.07579162410623085
0.023494642385508354,0.07599591419816139
0.02355786287580467,0.07620020429009193
0.023570344773698796,0.07640449438202247
0.023591459256792378,0.07660878447395301
0.023616668495676802,0.07681307456588356
0.023623272360038805,0.0770173646578141
0.02363688412800413,0.07722165474974464
0.023638253391596007,0.07742594484167518
0.02364702310433923,0.07763023493360573
0.023685822359455534,0.07783452502553626
0.023741816614258587,0.0780388151174668
0.023805281101762124,0.07824310520939734
0.02381503889713811,0.07844739530132788
0.023862082546217106,0.07865168539325842
0.02389596591981752,0.07885597548518897
0.023909104668091277,0.07906026557711951
0.023911166234606616,0.07926455566905005
0.023968707910423666,0.0794688457609806
0.023990362087135623,0.07967313585291114
0.024082094962669928,0.07987742594484168
0.02417145761503869,0.08008171603677222
0.02420092565025626,0.08028600612870276
0.0242328442458013,0.0804902962206333
0.02425972042046591,0.08069458631256383
0.02437909110829351,0.08089887640449438
0.02448962136975949,0.08110316649642492
0.02457786309604937,0.08130745658835546
0.02459742345831023,0.081511746680286
0.024635700830563403,0.08171603677221655
0.024678725336996356,0.08192032686414709
0.02477459270615398,0.08212461695607763
0.02484029980629345,0.08232890704800817
0.02491991426247767,0.08253319713993872
0.024928227219325663,0.08273748723186926
0.024957421649667674,0.0829417773237998
0.02495921877493474,0.08314606741573034
0.02500147939125503,0.08335035750766087
0.02503393349691882,0.08355464759959141
0.025072996520303988,0.08375893769152196
0.025309714555156137,0.0839632277834525
0.02535249719215946,0.08416751787538304
0.025373292561414285,0.08437180796731358
0.02537938940817206,0.08457609805924413
0.025386497747617174,0.08478038815117467
0.025391272843743866,0.08498467824310521
0.02543645315786291,0.08518896833503575
0.02549190939773718,0.0853932584269663
0.02553211072583487,0.08559754851889684
0.02556748063954162,0.08580183861082738
0.02564553389471761,0.08600612870275792
0.02565720931752849,0.08621041879468845
0.025660966809947765,0.086414708886619
0.025678854913336994,0.08661899897854954
0.025708673426669836,0.08682328907048008
0.025721600845106978,0.08702757916241062
0.02573330879863375,0.08723186925434116
0.025764128213793775,0.0874361593462717
0.02578469179662004,0.08764044943820225
0.02578581549119758,0.08784473953013279
0.025844297860342147,0.08804902962206333
0.025860215639189336,0.08825331971399387
0.025864726116171306,0.08845760980592442
0.02588614082729722,0.08866189989785496
0.025914451703407622,0.0888661899897855
0.025956074482331424,0.08907048008171603
0.02597783054915081,0.08927477017364657
0.026023579394310326,0.08947906026557712
0.02603288804551481,0.08968335035750766
0.026046488655666528,0.0898876404494382
0.026047055518400412,0.09009193054136874
0.026048477174791054,0.09029622063329928
0.026073680812250498,0.09050051072522983
0.026096051060861835,0.09070480081716037
0.02611909697987838,0.09090909090909091
0.026140132955874185,0.09111338100102145
0.026141223235881892,0.091317671092952
0.026154338687949787,0.09152196118488254
0.026177928054932117,0.09172625127681308
0.026261301107868815,0.09193054136874361
0.02628047275812266,0.09213483146067415
0.026292330175374166,0.0923391215526047
0.02629963910130433,0.09254341164453524
0.02631141842826662,0.09274770173646578
0.026324078221801737,0.09295199182839632
0.026388646420121294,0.09315628192032686
0.02641269245930547,0.0933605720122574
0.02643281785444716,0.09356486210418795
0.026433345154334747,0.09376915219611849
0.02649278639397252,0.09397344228804903
0.02657457767255233,0.09417773237997958
0.026643268984980824,0.09438202247191012
0.02665416394265301,0.09458631256384066
0.026662724427145852,0.09479060265577119
0.02668518254756248,0.09499489274770173
0.026708998093734993,0.09519918283963227
0.02674001654662774,0.09540347293156282
0.026846518728550487,0.09560776302349336
0.026867866952739003,0.0958120531154239
0.026884076435645388,0.09601634320735444
0.02693421723472779,0.09622063329928499
0.026946441961849744,0.09642492339121553
0.02700543133704592,0.09662921348314607
0.027033807281597037,0.09683350357507661
0.027056152689513745,0.09703779366700716
0.027059163765857774,0.0972420837589377
0.027076278324974352,0.09744637385086824
0.027089518608207366,0.09765066394279877
0.027137381187780724,0.09785495403472931
0.027148655559842264,0.09805924412665985
0.02720930043408741,0.0982635342185904
0.02721656112787988,0.09846782431052094
0.027237223972168663,0.09867211440245148
0.02726596654498451,0.09887640449438202
0.02728116700702129,0.09908069458631256
0.027283747009569165,0.09928498467824311
0.027310136081448666,0.09948927477017365
0.02738182501964161,0.09969356486210419
0.02738418704913988,0.09989785495403473
0.02740361155758024,0.10010214504596528
0.027491375045484785,0.1003064351378958
0.02750823837248428,0.10051072522982635
0.02751173704709104,0.10071501532175689
0.02756644429182095,0.10091930541368743
0.027568375560640478,0.10112359550561797
0.027573004679140672,0.10132788559754852
0.027637226134635134,0.10153217568947906
0.027777411661809585,0.1017364657814096
0.027788724273825057,0.10194075587334014
0.027808453064062825,0.10214504596527069
0.02783844408700311,0.10234933605720123
0.02786222624765493,0.10255362614913177
0.027866713880630008,0.10275791624106231
0.02788578346973636,0.10296220633299286
0.027896236961840626,0.10316649642492338
0.02791064542478243,0.10337078651685393
0.027917027594130714,0.10357507660878447
0.027938399697252852,0.10377936670071501
0.02794452156855935,0.10398365679264555
0.02794961285324662,0.1041879468845761
0.027962326924346446,0.10439223697650664
0.02808183045191828,0.10459652706843718
0.028162086111567855,0.10480081716036772
0.02817047156372716,0.10500510725229827
0.028175400409357353,0.10520939734422881
0.028179324639323104,0.10541368743615935
0.028187532690576927,0.10561797752808989
0.028199931918314724,0.10582226762002044
0.028202439147498492,0.10602655771195096
0.028244686933364342,0.1062308478038815
0.028245224557622555,0.10643513789581205
0.02825286841282483,0.10663942798774259
0.02826063003613624,0.10684371807967313
0.028353230834620203,0.10704800817160368
0.028409436914407882,0.10725229826353422
0.028420856327704597,0.10745658835546476
0.02844163702347416,0.1076608784473953
0.028477245172815087,0.10786516853932585
0.028515984127358632,0.10806945863125639
0.028522623167572297,0.10827374872318693
0.028589363404828868,0.10847803881511747
0.028600153784582454,0.10868232890704801
0.028673343778333055,0.10888661899897854
0.028707392402554266,0.10909090909090909
0.028726313427527028,0.10929519918283963
0.02872951418307867,0.10949948927477017
0.028754646642117767,0.10970377936670071
0.028771752627300886,0.10990806945863126
0.028772939340108012,0.1101123595505618
0.02885470038228656,0.11031664964249234
0.028856937286155054,0.11052093973442288
0.028860423084174344,0.11072522982635342
0.028925993910790582,0.11092951991828397
0.02892868983028121,0.11113381001021451
0.02894440564693223,0.11133810010214505
0.029007015697124213,0.1115423901940756
0.029023241659554385,0.11174668028600612
0.02908478221195114,0.11195097037793666
0.02910056721679563,0.11215526046986721
0.02912690306445031,0.11235955056179775
0.029131150526814604,0.11256384065372829
0.029188500780504535,0.11276813074565883
0.029190018795083802,0.11297242083758938
0.02924363055097769,0.11317671092951992
0.029249781801576658,0.11338100102145046
0.029253796572962527,0.113585291113381
0.029277346510483627,0.11378958120531155
0.029295169668245552,0.11399387129724209
0.029340973246714527,0.11419816138917263
0.02938925532181536,0.11440245148110317
0.029396840160995818,0.1146067415730337
0.029410198331941802,0.11481103166496424
0.029457726856174052,0.11501532175689479
0.029473340563601493,0.11521961184882533
0.029488571196262976,0.11542390194075587
0.029568790829578598,0.11562819203268641
0.02957793480448741,0.11583248212461696
0.02959657837731351,0.1160367722165475
0.02963206096607511,0.11624106230847804
0.029646596273021346,0.11644535240040858
0.02967566007059904,0.11664964249233913
0.02971007071050964,0.11685393258426967
0.029712123243238235,0.11705822267620021
0.029725758700593078,0.11726251276813074
0.02973845783986517,0.11746680286006128
0.029776906217215716,0.11767109295199182
0.02978524711939108,0.11787538304392237
0.029788947817644615,0.11807967313585291
0.02981078727497992,0.11828396322778345
0.029862760884745158,0.118488253319714
0.02986778819660964,0.11869254341164454
0.02987394849219885,0.11889683350357508
0.029879054151059833,0.11910112359550562
0.02991753167800341,0.11930541368743616
0.029982179498140235,0.1195097037793667
0.030055531880527418,0.11971399387129725
0.030067787612381977,0.11991828396322779
0.030094221751949146,0.12012257405515832
0.030127622156133554,0.12032686414708886
0.030132095005658308,0.1205311542390194
0.030137371712663924,0.12073544433094995
0.030162966562294957,0.12093973442288049
0.03019034278064061,0.12114402451481103
0.030201682255616168,0.12134831460674157
0.03021587878299399,0.12155260469867211
0.030260851365445745,0.12175689479060266
0.030264206450809805,0.1219611848825332
0.030324849244489634,0.12216547497446374
0.03039551226216084,0.12236976506639428
0.030407643992326153,0.12257405515832483
0.030451706673646415,0.12277834525025537
0.030469817675536102,0.1229826353421859
0.03047270138111341,0.12318692543411644
0.030473454244340392,0.12339121552604698
0.03049210740877953,0.12359550561797752
0.03049346353339985,0.12379979570990807
0.030495215108797862,0.12400408580183861
0.030499538090838094,0.12420837589376915
0.030500772867322126,0.1244126659856997
0.030570772520143365,0.12461695607763024
0.030611822925171315,0.12482124616956078
0.030643549531951725,0.12502553626149132
0.030678204711204447,0.12522982635342186
0.03067822757443298,0.1254341164453524
0.030685123100401557,0.12563840653728295
0.030693821431489406,0.1258426966292135
0.030706207144711995,0.12604698672114403
0.0307070947827302,0.12625127681307458
0.030710952026983297,0.12645556690500512
0.030731464929420086,0.12665985699693566
0.030756574260752182,0.1268641470888662
0.030795903991001974,0.12706843718079674
0.030813307575466214,0.12727272727272726
0.030820416038995206,0.1274770173646578
0.030823434675679207,0.12768130745658834
0.030827018313582696,0.1278855975485189
0.03083067303738924,0.12808988764044943
0.030838524539567112,0.12829417773237997
0.030882929945203724,0.1284984678243105
0.030909786064230147,0.12870275791624106
0.030922320811793084,0.1289070480081716
0.03095443464943651,0.12911133810010214
0.030962899423375954,0.12931562819203268
0.030971887759165494,0.12951991828396323
0.03098936765807161,0.12972420837589377
0.031029154491366968,0.1299284984678243
0.03103948227502312,0.13013278855975485
0.03105163715543475,0.1303370786516854
0.031098044983299843,0.13054136874361594
0.03111428168868826,0.13074565883554648
0.031121337957914618,0.13094994892747702
0.031121511988603592,0.13115423901940756
0.031126133864200826,0.1313585291113381
0.031130698434038654,0.13156281920326865
0.03114761129249404,0.1317671092951992
0.031171914229624797,0.13197139938712973
0.031225084840034945,0.13217568947906028
0.031236688956406366,0.13237997957099082
0.03125325696933774,0.13258426966292136
0.031272348565793556,0.13278855975485188
0.031276471793789506,0.13299284984678242
0.031278884650446696,0.13319713993871296
0.03129656435055648,0.1334014300306435
0.03129863512996313,0.13360572012257405
0.031323180768910844,0.1338100102145046
0.031333548461537374,0.13401430030643513
0.031354064495137515,0.13421859039836567
0.031357254792689415,0.13442288049029621
0.031362428637234284,0.13462717058222676
0.03144290675381072,0.1348314606741573
0.031457962432452274,0.13503575076608784
0.031458074098579904,0.13524004085801838
0.031459065837556456,0.13544433094994893
0.031475797371282074,0.13564862104187947
0.03149484941552913,0.13585291113381
0.03150813177325455,0.13605720122574055
0.03153891732775831,0.1362614913176711
0.03153907922045831,0.13646578140960164
0.03156830447309744,0.13667007150153218
0.031595399206505996,0.13687436159346272
0.03162711873961652,0.13707865168539327
0.03169561210095184,0.1372829417773238
0.03172516498882785,0.13748723186925435
0.031734972854473555,0.1376915219611849
0.031764816933667825,0.13789581205311544
0.03176941647915638,0.13810010214504598
0.031829559927514524,0.13830439223697652
0.03185632553694373,0.13850868232890703
0.03185646212033164,0.13871297242083758
0.031895670736409885,0.13891726251276812
0.0319050634259047,0.13912155260469866
0.03196576658986032,0.1393258426966292
0.03198067124011392,0.13953013278855975
0.03202825827721095,0.1397344228804903
0.032030796783661344,0.13993871297242083
0.03207366314672905,0.14014300306435137
0.032082201341631214,0.14034729315628192
0.032107994826415145,0.14055158324821246
0.03216677157456365,0.140755873340143
0.03217912814813766,0.14096016343207354
0.03220809819538685,0.14116445352400409
0.03221750033562683,0.14136874361593463
0.03222384254194911,0.14157303370786517
0.03222782241646477,0.1417773237997957
0.032228479306355515,0.14198161389172625
0.03223951095050445,0.1421859039836568
0.03226259836632073,0.14239019407558734
0.03227629230351987,0.14259448416751788
0.032290586450219365,0.14279877425944842
0.0322932363603407,0.14300306435137897
0.03230116478677566,0.1432073544433095
0.032317271924742916,0.14341164453524005
0.032348977775728864,0.1436159346271706
0.03235158793956656,0.14382022471910114
0.032435842974056425,0.14402451481103168
0.03244312489936447,0.1442288049029622
0.03245421383787026,0.14443309499489274
0.03249396318063982,0.14463738508682328
0.03255766658831126,0.14484167517875382
0.032589206975922866,0.14504596527068436
0.03265555952764344,0.1452502553626149
0.032693714012647083,0.14545454545454545
0.03271322369059507,0.145658835546476
0.03272535132821958,0.14586312563840653
0.03272618759939587,0.14606741573033707
0.03274299426824218,0.14627170582226762
0.03280511403656078,0.14647599591419816
0.032825911176925314,0.1466802860061287
0.03283258672539515,0.14688457609805924
0.03286408304360694,0.1470888661899898
0.03287995423203137,0.14729315628192033
0.032904357071013975,0.14749744637385087
0.03290601031600702,0.1477017364657814
0.03295987399987873,0.14790602655771196
0.032965781822715645,0.1481103166496425
0.03296641034765534,0.14831460674157304
0.03298749961609549,0.14851889683350358
0.032995356569325125,0.14872318692543413
0.03299660219709016,0.14892747701736467
0.03305499705099763,0.1491317671092952
0.03306592087566449,0.14933605720122575
0.033087366537356715,0.1495403472931563
0.03312241325282323,0.1497446373850868
0.03314076250608602,0.14994892747701735
0.03315504631065282,0.1501532175689479
0.03315717879127502,0.15035750766087844
0.03323007724919612,0.15056179775280898
0.03324899818614494,0.15076608784473952
0.033270580374294756,0.15097037793667006
0.03329108150775009,0.1511746680286006
0.03330702775757414,0.15137895812053115
0.03331991339470426,0.1515832482124617
0.033336891933865964,0.15178753830439223
0.03333876941965152,0.15199182839632278
0.03336495872670983,0.15219611848825332
0.03337762231804574,0.15240040858018386
0.033381572639006915,0.1526046986721144
0.033387204122153104,0.15280898876404495
0.033422678870882634,0.1530132788559755
0.033427544632550966,0.15321756894790603
0.03346110801106842,0.15342185903983657
0.03346147382686179,0.15362614913176711
0.033493222346598496,0.15383043922369766
0.033505071182239624,0.1540347293156282
0.03354875080675023,0.15423901940755874
0.033567982941465284,0.15444330949948928
0.0335776191178512,0.15464759959141983
0.033581642258891625,0.15485188968335037
0.033582008776072376,0.1550561797752809
0.03359174406370874,0.15526046986721145
0.03360697588718789,0.15546475995914197
0.033622445492760465,0.1556690500510725
0.033637283225710746,0.15587334014300305
0.03363816220073073,0.1560776302349336
0.0336405948954587,0.15628192032686414
0.03364205922737042,0.15648621041879468
0.033660413361105215,0.15669050051072522
0.03367512492923715,0.15689479060265576
0.03368497257263872,0.1570990806945863
0.033689934789365536,0.15730337078651685
0.03369340928592187,0.1575076608784474
0.0337645508641958,0.15771195097037793
0.033775198759306166,0.15791624106230848
0.033777944735559666,0.15812053115423902
